Monday,26,February,2024,05:59:17:40001-VCID:AA06E9004C766D4AD17-80FE,VCDS Version: Release 23.11.0 (x64),Data version: 20231027 DS351.0
05L 906 022 F,ADVMB,R4 2.0l TDI   H30 0987,
,,G008,F0,G045,F0,G079,F0,G261,F0,G332,F0,G475,F0,G837,F0,G960,F0,G1046,F0,G1057,F0,G1084,F0,G1108,F0,

Marker,TIME,Loc. IDE00075,TIME,Loc. IDE00371,TIME,Loc. IDE00556,TIME,Loc. IDE03383,TIME,Loc. IDE04098,TIME,Loc. IDE07086,TIME,Loc. IDE11219,TIME,Loc. IDE13597,TIME,Loc. IDE16115,TIME,Loc. MAS16542,TIME,Loc. MAS20408,TIME,Loc. ENG247045,
,372.97,114,372.97,5.18,372.97,0,372.97,3.3,372.97,NOx11:61 ppm / NOx21:13 ppm,373.19,39.3,373.19,0.0,373.19,1663,373.19,24484.630,373.19,0.0549,373.19,0.3989,373.19,139.2,
,373.32,114,373.32,5.16,373.32,0,373.32,3.3,373.32,NOx11:61 ppm / NOx21:13 ppm,373.63,39.1,373.63,0.0,373.63,1662,373.63,24484.630,373.63,0.0544,373.63,0.3992,373.63,138.8,
,373.76,114,373.76,5.18,373.76,0,373.76,3.2,373.76,NOx11:61 ppm / NOx21:14 ppm,374.07,40.7,374.07,0.0,374.07,1662,374.07,24484.630,374.07,0.0542,374.07,0.3994,374.07,138.4,
,374.21,114,374.21,5.37,374.21,0,374.21,2.6,374.21,NOx11:61 ppm / NOx21:13 ppm,374.51,41.0,374.51,0.0,374.51,1662,374.51,24484.630,374.51,0.0537,374.51,0.3997,374.51,138.8,
,374.64,114,374.64,5.35,374.64,0,374.64,1.8,374.64,NOx11:61 ppm / NOx21:15 ppm,374.86,41.3,374.86,0.0,374.86,1662,374.86,24484.630,374.86,0.0532,374.86,0.3997,374.86,140.0,
,374.99,114,374.99,5.44,374.99,0,374.99,1.4,374.99,NOx11:61 ppm / NOx21:15 ppm,375.21,42.4,375.21,0.0,375.21,1662,375.21,24484.630,375.21,0.0527,375.21,0.3999,375.21,140.8,
,375.35,114,375.35,5.56,375.35,0,375.35,0.2,375.35,NOx11:60 ppm / NOx21:15 ppm,375.66,43.8,375.66,0.0,375.66,1662,375.66,24484.630,375.66,0.0525,375.66,0.3999,375.66,142.0,
,375.79,114,375.79,5.56,375.79,0,375.79,0.0,375.79,NOx11:61 ppm / NOx21:15 ppm,376.10,46.1,376.10,0.0,376.10,1662,376.10,24484.630,376.10,0.0520,376.10,0.3999,376.10,145.0,
,376.23,114,376.23,5.56,376.23,0,376.23,0.0,376.23,NOx11:57 ppm / NOx21:13 ppm,376.52,44.5,376.52,0.0,376.52,1662,376.52,24484.630,376.52,0.0515,376.52,0.4001,376.52,145.8,
,376.66,114,376.66,5.58,376.66,0,376.66,0.0,376.66,NOx11:60 ppm / NOx21:14 ppm,376.95,44.3,376.95,0.0,376.95,1663,376.95,24484.630,376.95,0.0510,376.95,0.4004,376.95,145.6,
,377.08,114,377.08,5.56,377.08,0,377.08,0.0,377.08,NOx11:60 ppm / NOx21:14 ppm,377.37,44.3,377.37,0.0,377.37,1663,377.37,24484.630,377.37,0.0505,377.37,0.4004,377.37,146.2,
,377.49,114,377.49,5.50,377.49,0,377.49,0.9,377.49,NOx11:62 ppm / NOx21:13 ppm,377.72,43.8,377.72,0.0,377.72,1663,377.72,24484.630,377.72,0.0500,377.72,0.4006,377.72,146.2,
,377.85,114,377.85,5.44,377.85,0,377.85,1.1,377.85,NOx11:61 ppm / NOx21:13 ppm,378.16,44.0,378.16,0.0,378.16,1663,378.16,24484.630,378.16,0.0498,378.16,0.4006,378.16,146.0,
,378.29,114,378.29,5.44,378.29,0,378.29,1.2,378.29,NOx11:61 ppm / NOx21:14 ppm,378.58,43.0,378.58,0.0,378.58,1663,378.58,24484.630,378.58,0.0493,378.58,0.4009,378.58,145.0,
,378.71,114,378.71,5.44,378.71,0,378.71,1.2,378.71,NOx11:62 ppm / NOx21:12 ppm,378.94,42.8,378.94,0.0,378.94,1663,378.94,24484.630,378.94,0.0491,378.94,0.4009,378.94,144.4,
,379.07,114,379.07,5.44,379.07,0,379.07,1.2,379.07,NOx11:66 ppm / NOx21:14 ppm,379.38,42.5,379.38,0.0,379.38,1663,379.38,24484.630,379.38,0.0486,379.38,0.4009,379.38,144.4,
,379.51,114,379.51,5.43,379.51,0,379.51,1.3,379.51,NOx11:64 ppm / NOx21:14 ppm,379.91,42.9,379.91,0.0,379.91,1663,379.91,24484.630,379.91,0.0481,379.91,0.4011,379.91,144.2,
,380.05,114,380.05,5.44,380.05,0,380.05,1.3,380.05,NOx11:64 ppm / NOx21:13 ppm,380.45,43.0,380.45,0.0,380.45,1663,380.45,24484.630,380.45,0.0476,380.45,0.4014,380.45,144.2,
,380.58,114,380.58,5.44,380.58,0,380.58,1.3,380.58,NOx11:64 ppm / NOx21:16 ppm,380.88,43.3,380.88,0.0,380.88,1663,380.88,24484.630,380.88,0.0471,380.88,0.4014,380.88,144.0,
,381.01,114,381.01,5.45,381.01,0,381.01,1.2,381.01,NOx11:64 ppm / NOx21:14 ppm,381.23,42.0,381.23,0.0,381.23,1663,381.23,24484.630,381.23,0.0466,381.23,0.4016,381.23,144.2,
,381.36,114,381.36,5.48,381.36,0,381.36,1.0,381.36,NOx11:64 ppm / NOx21:14 ppm,381.63,43.2,381.63,0.0,381.63,1663,381.63,24484.630,381.63,0.0464,381.63,0.4016,381.63,144.2,
,381.76,114,381.76,5.47,381.76,0,381.76,1.0,381.76,NOx11:66 ppm / NOx21:14 ppm,381.98,43.4,381.98,0.0,381.98,1663,381.98,24484.630,381.98,0.0459,381.98,0.4016,381.98,144.0,
,382.11,114,382.11,5.52,382.11,0,382.11,0.8,382.11,NOx11:66 ppm / NOx21:14 ppm,382.44,43.4,382.44,0.0,382.44,1663,382.44,24484.630,382.44,0.0457,382.44,0.4016,382.44,144.4,
,382.57,114,382.57,5.52,382.57,0,382.57,0.7,382.57,NOx11:66 ppm / NOx21:15 ppm,382.88,43.1,382.88,0.0,382.88,1663,382.88,24484.630,382.88,0.0452,382.88,0.4019,382.88,144.8,
,383.01,114,383.01,5.52,383.01,0,383.01,0.7,383.01,NOx11:65 ppm / NOx21:13 ppm,383.42,43.5,383.42,0.0,383.42,1663,383.42,24484.630,383.42,0.0447,383.42,0.4019,383.42,145.4,
,383.55,114,383.55,5.52,383.55,0,383.55,0.7,383.55,NOx11:66 ppm / NOx21:16 ppm,383.93,43.8,383.93,0.0,383.93,1663,383.93,24484.630,383.93,0.0442,383.93,0.4021,383.93,145.4,
,384.06,114,384.06,5.49,384.06,0,384.06,0.9,384.06,NOx11:66 ppm / NOx21:14 ppm,384.34,43.9,384.34,0.0,384.34,1663,384.34,24484.630,384.34,0.0437,384.34,0.4021,384.34,145.8,
,384.47,114,384.47,5.40,384.47,0,384.47,1.3,384.47,NOx11:65 ppm / NOx21:13 ppm,384.69,43.6,384.69,0.0,384.69,1663,384.69,24484.630,384.69,0.0432,384.69,0.4023,384.69,145.0,
,384.82,114,384.82,5.09,384.82,0,384.82,2.6,384.82,NOx11:66 ppm / NOx21:15 ppm,385.12,40.2,385.12,0.0,385.12,1663,385.12,24484.630,385.12,0.0430,385.12,0.4023,385.12,142.0,
,385.25,114,385.25,5.07,385.25,0,385.25,4.1,385.25,NOx11:62 ppm / NOx21:13 ppm,385.54,35.4,385.54,0.0,385.54,1663,385.54,24484.630,385.54,0.0427,385.54,0.4026,385.54,138.8,
,385.67,114,385.67,4.75,385.67,0,385.67,2.8,385.67,NOx11:68 ppm / NOx21:13 ppm,385.96,43.0,385.96,0.0,385.96,1663,385.96,24484.630,385.96,0.0422,385.96,0.4026,385.96,135.4,
,386.09,114,386.09,4.66,386.09,0,386.09,6.4,386.09,NOx11:74 ppm / NOx21:14 ppm,386.36,34.4,386.36,0.0,386.36,0,386.36,24484.630,386.36,0.0420,386.36,0.4026,386.36,131.2,
,386.49,114,386.49,4.62,386.49,0,386.49,6.8,386.49,NOx11:65 ppm / NOx21:17 ppm,386.72,31.8,386.72,0.0,386.72,0,386.72,24484.630,386.72,0.0417,386.72,0.4026,386.72,127.0,
,386.85,114,386.85,4.59,386.85,0,386.85,6.9,386.85,NOx11:69 ppm / NOx21:14 ppm,387.16,33.0,387.16,0.0,387.16,0,387.16,24484.630,387.16,0.0413,387.16,0.4028,387.16,126.2,
,387.29,114,387.29,4.59,387.29,0,387.29,6.9,387.29,NOx11:72 ppm / NOx21:15 ppm,387.60,33.2,387.60,0.0,387.60,0,387.60,24484.630,387.60,0.0408,387.60,0.4028,387.60,125.0,
,387.73,114,387.73,4.63,387.73,0,387.73,6.8,387.73,NOx11:69 ppm / NOx21:14 ppm,387.95,33.1,387.95,0.0,387.95,0,387.95,24484.630,387.95,0.0405,387.95,0.4028,387.95,124.8,
,388.09,114,388.09,4.72,388.09,0,388.09,6.0,388.09,NOx11:67 ppm / NOx21:14 ppm,388.37,34.0,388.37,0.0,388.37,0,388.37,24484.630,388.37,0.0403,388.37,0.4031,388.37,126.0,
,388.49,114,388.49,4.85,388.49,0,388.49,5.2,388.49,NOx11:67 ppm / NOx21:14 ppm,388.71,35.3,388.71,0.0,388.71,0,388.71,24484.630,388.71,0.0400,388.71,0.4033,388.71,128.8,
,388.84,114,388.84,4.91,388.84,0,388.84,5.0,388.84,NOx11:70 ppm / NOx21:14 ppm,389.16,38.1,389.16,0.0,389.16,0,389.16,24484.630,389.16,0.0396,389.16,0.4033,389.16,129.4,
,389.29,114,389.29,4.91,389.29,0,389.29,5.0,389.29,NOx11:66 ppm / NOx21:14 ppm,389.60,37.6,389.60,0.0,389.60,0,389.60,24484.630,389.60,0.0391,389.60,0.4033,389.60,129.8,
,389.73,114,389.73,4.92,389.73,0,389.73,5.0,389.73,NOx11:64 ppm / NOx21:15 ppm,390.04,37.0,390.04,0.0,390.04,0,390.04,24484.630,390.04,0.0391,390.04,0.4033,390.04,130.2,
,390.17,114,390.17,4.92,390.17,0,390.17,5.0,390.17,NOx11:62 ppm / NOx21:14 ppm,390.46,37.0,390.46,0.0,390.46,0,390.46,24484.630,390.46,0.0386,390.46,0.4033,390.46,130.4,
,390.59,114,390.59,4.92,390.59,0,390.59,4.9,390.59,NOx11:63 ppm / NOx21:15 ppm,390.81,37.4,390.81,0.0,390.81,0,390.81,24484.630,390.81,0.0383,390.81,0.4033,390.81,130.6,
,390.94,114,390.94,4.90,390.94,0,390.94,4.8,390.94,NOx11:64 ppm / NOx21:14 ppm,391.24,37.1,391.24,0.0,391.24,0,391.24,24484.630,391.24,0.0378,391.24,0.4036,391.24,130.6,
,391.37,114,391.37,4.90,391.37,0,391.37,4.8,391.37,NOx11:62 ppm / NOx21:13 ppm,391.63,37.3,391.63,0.0,391.63,0,391.63,24484.630,391.63,0.0376,391.63,0.4036,391.63,130.8,
,391.76,114,391.76,4.92,391.76,0,391.76,4.8,391.76,NOx11:61 ppm / NOx21:14 ppm,392.08,37.8,392.08,0.0,392.08,0,392.08,24484.630,392.08,0.0374,392.08,0.4038,392.08,130.8,
,392.21,114,392.21,4.92,392.21,0,392.21,4.9,392.21,NOx11:61 ppm / NOx21:15 ppm,392.43,37.0,392.43,0.0,392.43,0,392.43,24484.630,392.43,0.0371,392.43,0.4038,392.43,130.6,
,392.56,114,392.56,4.66,392.56,0,392.56,6.7,392.56,NOx11:61 ppm / NOx21:14 ppm,392.79,39.1,392.79,0.0,392.79,0,392.79,24484.630,392.79,0.0369,392.79,0.4038,392.79,128.0,
,392.92,114,392.92,4.65,392.92,0,392.92,6.9,392.92,NOx11:58 ppm / NOx21:14 ppm,393.14,32.0,393.14,0.0,393.14,0,393.14,24484.630,393.14,0.0366,393.14,0.4038,393.14,126.0,
,393.27,114,393.27,4.65,393.27,0,393.27,6.7,393.27,NOx11:53 ppm / NOx21:13 ppm,393.58,33.2,393.58,0.0,393.58,0,393.58,24484.630,393.58,0.0364,393.58,0.4041,393.58,124.4,
,393.71,114,393.71,4.64,393.71,0,393.71,6.5,393.71,NOx11:63 ppm / NOx21:13 ppm,394.02,34.3,394.02,0.0,394.02,0,394.02,24484.630,394.02,0.0361,394.02,0.4041,394.02,125.0,
,394.15,114,394.15,4.65,394.15,0,394.15,6.5,394.15,NOx11:62 ppm / NOx21:15 ppm,394.37,35.5,394.37,0.0,394.37,0,394.37,24484.630,394.37,0.0359,394.37,0.4041,394.37,124.6,
,394.50,114,394.50,4.65,394.50,0,394.50,6.5,394.50,NOx11:60 ppm / NOx21:13 ppm,394.73,34.9,394.73,0.0,394.73,0,394.73,24484.630,394.73,0.0356,394.73,0.4041,394.73,124.2,
,394.87,114,394.87,4.64,394.87,0,394.87,6.6,394.87,NOx11:58 ppm / NOx21:13 ppm,395.17,34.3,395.17,0.0,395.17,0,395.17,24484.630,395.17,0.0354,395.17,0.4041,395.17,124.2,
,395.31,114,395.31,4.79,395.31,0,395.31,5.9,395.31,NOx11:56 ppm / NOx21:13 ppm,395.61,32.8,395.61,0.0,395.61,0,395.61,24484.630,395.61,0.0352,395.61,0.4041,395.61,125.8,
,395.74,114,395.74,4.79,395.74,0,395.74,5.4,395.74,NOx11:59 ppm / NOx21:13 ppm,395.96,37.6,395.96,0.0,395.96,0,395.96,24484.630,395.96,0.0349,395.96,0.4043,395.96,127.0,
,396.09,114,396.09,4.80,396.09,0,396.09,5.5,396.09,NOx11:61 ppm / NOx21:13 ppm,396.37,37.6,396.37,0.0,396.37,0,396.37,24484.630,396.37,0.0347,396.37,0.4043,396.37,128.2,
,396.51,114,396.51,4.90,396.51,0,396.51,5.1,396.51,NOx11:59 ppm / NOx21:15 ppm,396.73,35.5,396.73,0.0,396.73,0,396.73,24484.630,396.73,0.0344,396.73,0.4043,396.73,128.4,
,396.86,114,396.86,4.89,396.86,0,396.86,5.0,396.86,NOx11:58 ppm / NOx21:14 ppm,397.17,36.3,397.17,0.0,397.17,0,397.17,24484.630,397.17,0.0342,397.17,0.4045,397.17,129.2,
,397.31,114,397.31,4.89,397.31,0,397.31,4.8,397.31,NOx11:62 ppm / NOx21:13 ppm,397.62,37.4,397.62,0.0,397.62,0,397.62,24484.630,397.62,0.0337,397.62,0.4045,397.62,130.0,
,397.76,114,397.76,4.90,397.76,0,397.76,4.9,397.76,NOx11:60 ppm / NOx21:13 ppm,397.98,37.0,397.98,0.0,397.98,0,397.98,24484.630,397.98,0.0334,397.98,0.4045,397.98,129.6,
,398.11,114,398.11,4.91,398.11,0,398.11,5.0,398.11,NOx11:60 ppm / NOx21:15 ppm,398.40,36.5,398.40,0.0,398.40,0,398.40,24484.630,398.40,0.0332,398.40,0.4045,398.40,129.4,
,398.54,114,398.54,4.98,398.54,0,398.54,4.6,398.54,NOx11:59 ppm / NOx21:13 ppm,398.77,36.9,398.77,0.0,398.77,0,398.77,24484.630,398.77,0.0330,398.77,0.4048,398.77,130.2,
,398.90,114,398.90,4.98,398.90,0,398.90,4.5,398.90,NOx11:61 ppm / NOx21:13 ppm,399.21,37.6,399.21,0.0,399.21,0,399.21,24484.630,399.21,0.0327,399.21,0.4048,399.21,131.2,
,399.35,114,399.35,5.00,399.35,0,399.35,4.4,399.35,NOx11:59 ppm / NOx21:15 ppm,399.65,38.1,399.65,0.0,399.65,0,399.65,24484.630,399.65,0.0325,399.65,0.4048,399.65,131.8,
,399.78,114,399.78,5.02,399.78,0,399.78,4.3,399.78,NOx11:59 ppm / NOx21:13 ppm,400.00,38.5,400.00,0.0,400.00,0,400.00,24484.630,400.00,0.0320,400.00,0.4048,400.00,131.8,
,400.13,114,400.13,5.08,400.13,0,400.13,4.1,400.13,NOx11:58 ppm / NOx21:15 ppm,400.41,37.6,400.41,0.0,400.41,0,400.41,24484.630,400.41,0.0320,400.41,0.4050,400.41,132.4,
,400.55,114,400.55,5.07,400.55,0,400.55,3.8,400.55,NOx11:58 ppm / NOx21:13 ppm,400.93,38.4,400.93,0.0,400.93,0,400.93,24484.630,400.93,0.0315,400.93,0.4055,400.93,133.6,
,401.06,114,401.06,5.09,401.06,0,401.06,3.7,401.06,NOx11:60 ppm / NOx21:15 ppm,401.44,39.8,401.44,0.0,401.44,0,401.44,24484.630,401.44,0.0313,401.44,0.4058,401.44,134.6,
,401.57,114,401.57,5.19,401.57,0,401.57,3.0,401.57,NOx11:58 ppm / NOx21:14 ppm,401.79,39.6,401.79,0.0,401.79,0,401.79,24484.630,401.79,0.0310,401.79,0.4058,401.79,135.4,
,401.92,114,401.92,5.31,401.92,0,401.92,2.4,401.92,NOx11:58 ppm / NOx21:14 ppm,402.22,41.6,402.22,0.0,402.22,0,402.22,24484.630,402.22,0.0308,402.22,0.4058,402.22,136.8,
,402.35,114,402.35,5.58,402.35,0,402.35,0.5,402.35,NOx11:61 ppm / NOx21:16 ppm,402.64,42.6,402.64,0.0,402.64,0,402.64,24484.630,402.64,0.0305,402.64,0.4058,402.64,139.2,
,402.77,113,402.77,5.57,402.77,0,402.77,0.0,402.77,NOx11:60 ppm / NOx21:16 ppm,402.99,47.6,402.99,0.0,402.99,0,402.99,24484.630,402.99,0.0303,402.99,0.4060,402.99,143.2,
,403.13,114,403.13,5.71,403.13,0,403.13,0.0,403.13,NOx11:60 ppm / NOx21:14 ppm,403.43,45.8,403.43,0.0,403.43,0,403.43,24484.630,403.43,0.0300,403.43,0.4060,403.43,145.6,
,403.57,114,403.57,5.72,403.57,0,403.57,0.0,403.57,NOx11:58 ppm / NOx21:15 ppm,403.79,45.6,403.79,0.0,403.79,0,403.79,24484.630,403.79,0.0295,403.79,0.4060,403.79,147.0,
,403.92,114,403.92,5.73,403.92,0,403.92,0.0,403.92,NOx11:59 ppm / NOx21:15 ppm,404.21,45.5,404.21,0.0,404.21,0,404.21,24484.630,404.21,0.0295,404.21,0.4060,404.21,147.8,
,404.35,114,404.35,5.73,404.35,0,404.35,0.0,404.35,NOx11:61 ppm / NOx21:16 ppm,404.64,45.5,404.64,0.0,404.64,0,404.64,24484.630,404.64,0.0291,404.64,0.4060,404.64,148.8,
,404.77,114,404.77,5.72,404.77,0,404.77,0.0,404.77,NOx11:61 ppm / NOx21:15 ppm,404.99,45.7,404.99,0.0,404.99,0,404.99,24484.630,404.99,0.0288,404.99,0.4060,404.99,149.2,
,405.12,114,405.12,5.73,405.12,0,405.12,0.0,405.12,NOx11:63 ppm / NOx21:16 ppm,405.44,45.4,405.44,0.0,405.44,0,405.44,24484.630,405.44,0.0286,405.44,0.4060,405.44,149.2,
,405.57,114,405.57,5.72,405.57,0,405.57,0.0,405.57,NOx11:63 ppm / NOx21:14 ppm,405.79,44.7,405.79,0.0,405.79,0,405.79,24484.630,405.79,0.0283,405.79,0.4063,405.79,149.4,
,405.92,114,405.92,5.73,405.92,0,405.92,0.0,405.92,NOx11:67 ppm / NOx21:15 ppm,406.22,44.6,406.22,0.0,406.22,0,406.22,24484.630,406.22,0.0281,406.22,0.4063,406.22,149.8,
,406.35,114,406.35,5.74,406.35,0,406.35,0.0,406.35,NOx11:66 ppm / NOx21:17 ppm,406.57,45.1,406.57,0.0,406.57,0,406.57,24484.630,406.57,0.0278,406.57,0.4063,406.57,150.2,
,406.70,114,406.70,5.81,406.70,0,406.70,0.0,406.70,NOx11:67 ppm / NOx21:16 ppm,406.95,44.3,406.95,0.0,406.95,0,406.95,24484.630,406.95,0.0276,406.95,0.4065,406.95,150.6,
,407.08,114,407.08,5.87,407.08,0,407.08,0.0,407.08,NOx11:66 ppm / NOx21:17 ppm,407.41,45.0,407.41,0.0,407.41,0,407.41,24484.630,407.41,0.0273,407.41,0.4065,407.41,150.4,
,407.54,114,407.54,5.90,407.54,0,407.54,0.0,407.54,NOx11:65 ppm / NOx21:16 ppm,407.76,45.5,407.76,0.0,407.76,0,407.76,24484.630,407.76,0.0269,407.76,0.4065,407.76,150.6,
,407.89,114,407.89,5.93,407.89,0,407.89,0.0,407.89,NOx11:65 ppm / NOx21:16 ppm,408.19,45.0,408.19,0.0,408.19,0,408.19,24484.630,408.19,0.0266,408.19,0.4065,408.19,151.2,
,408.31,114,408.31,5.92,408.31,0,408.31,0.0,408.31,NOx11:65 ppm / NOx21:16 ppm,408.53,45.6,408.53,0.0,408.53,0,408.53,24484.630,408.53,0.0264,408.53,0.4065,408.53,151.8,
,408.66,114,408.66,5.92,408.66,0,408.66,0.0,408.66,NOx11:66 ppm / NOx21:17 ppm,408.96,44.5,408.96,0.0,408.96,0,408.96,24484.630,408.96,0.0261,408.96,0.4065,408.96,152.4,
,409.09,114,409.09,5.92,409.09,0,409.09,0.0,409.09,NOx11:67 ppm / NOx21:15 ppm,409.40,45.0,409.40,0.0,409.40,0,409.40,24484.630,409.40,0.0259,409.40,0.4065,409.40,152.8,
,409.53,114,409.53,5.92,409.53,0,409.53,0.0,409.53,NOx11:67 ppm / NOx21:17 ppm,409.94,45.3,409.94,0.0,409.94,0,409.94,24484.630,409.94,0.0256,409.94,0.4065,409.94,152.8,
,410.07,114,410.07,5.92,410.07,0,410.07,0.0,410.07,NOx11:68 ppm / NOx21:17 ppm,410.36,45.7,410.36,0.0,410.36,0,410.36,24484.630,410.36,0.0251,410.36,0.4067,410.36,152.8,
,410.50,114,410.50,5.92,410.50,0,410.50,0.0,410.50,NOx11:69 ppm / NOx21:17 ppm,410.71,45.4,410.71,0.0,410.71,0,410.71,24484.630,410.71,0.0249,410.71,0.4067,410.71,153.0,
,410.84,114,410.84,5.93,410.84,0,410.84,0.0,410.84,NOx11:69 ppm / NOx21:17 ppm,411.13,45.0,411.13,0.0,411.13,0,411.13,24484.630,411.13,0.0247,411.13,0.4067,411.13,153.0,
,411.26,114,411.26,5.92,411.26,0,411.26,0.0,411.26,NOx11:71 ppm / NOx21:17 ppm,411.55,45.4,411.55,0.0,411.55,0,411.55,24484.630,411.55,0.0244,411.55,0.4067,411.55,153.4,
,411.68,114,411.68,5.93,411.68,0,411.68,0.0,411.68,NOx11:71 ppm / NOx21:18 ppm,411.90,45.3,411.90,0.0,411.90,0,411.90,24484.630,411.90,0.0242,411.90,0.4067,411.90,153.4,
,412.04,114,412.04,5.67,412.04,0,412.04,0.0,412.04,NOx11:70 ppm / NOx21:17 ppm,412.40,46.7,412.40,0.0,412.40,0,412.40,24484.630,412.40,0.0237,412.40,0.4067,412.40,152.8,
,412.53,114,412.53,5.70,412.53,0,412.53,0.0,412.53,NOx11:67 ppm / NOx21:17 ppm,412.91,44.7,412.91,0.0,412.91,0,412.91,24484.630,412.91,0.0234,412.91,0.4067,412.91,152.2,
,413.04,114,413.04,5.66,413.04,0,413.04,0.0,413.04,NOx11:66 ppm / NOx21:16 ppm,413.42,45.6,413.42,0.0,413.42,0,413.42,24484.630,413.42,0.0232,413.42,0.4067,413.42,151.4,
,413.55,114,413.55,5.66,413.55,0,413.55,0.0,413.55,NOx11:67 ppm / NOx21:16 ppm,413.93,46.6,413.93,0.0,413.93,0,413.93,24484.630,413.93,0.0229,413.93,0.4067,413.93,151.4,
,414.06,114,414.06,5.58,414.06,0,414.06,0.0,414.06,NOx11:66 ppm / NOx21:18 ppm,414.44,45.6,414.44,0.0,414.44,0,414.44,24484.630,414.44,0.0225,414.44,0.4067,414.44,151.0,
,414.58,114,414.58,5.56,414.58,0,414.58,0.0,414.58,NOx11:67 ppm / NOx21:15 ppm,414.88,43.5,414.88,0.0,414.88,0,414.88,24484.630,414.88,0.0222,414.88,0.4067,414.88,150.2,
,415.01,114,415.01,5.55,415.01,0,415.01,0.0,415.01,NOx11:69 ppm / NOx21:17 ppm,415.22,44.2,415.22,0.0,415.22,0,415.22,24484.630,415.22,0.0220,415.22,0.4067,415.22,149.2,
,415.35,114,415.35,5.52,415.35,0,415.35,0.0,415.35,NOx11:69 ppm / NOx21:18 ppm,415.64,43.1,415.64,0.0,415.64,0,415.64,24484.630,415.64,0.0215,415.64,0.4067,415.64,149.0,
,415.77,114,415.77,5.51,415.77,0,415.77,0.9,415.77,NOx11:68 ppm / NOx21:17 ppm,418.75,43.3,418.75,0.0,418.75,0,418.75,24484.630,418.75,0.0215,418.75,0.4067,418.75,148.8,
,418.89,114,418.89,5.63,418.89,0,418.89,0.0,418.89,NOx11:64 ppm / NOx21:18 ppm,419.18,45.3,419.18,0.0,419.18,0,419.18,24484.630,419.18,0.0195,419.18,0.4070,419.18,148.0,
,419.31,114,419.31,5.65,419.31,0,419.31,0.0,419.31,NOx11:64 ppm / NOx21:19 ppm,419.60,45.6,419.60,0.0,419.60,0,419.60,24484.630,419.60,0.0193,419.60,0.4070,419.60,148.8,
,419.73,114,419.73,5.64,419.73,0,419.73,0.0,419.73,NOx11:64 ppm / NOx21:17 ppm,420.02,45.0,420.02,0.0,420.02,0,420.02,24484.630,420.02,0.0190,420.02,0.4070,420.02,149.4,
,420.15,114,420.15,5.72,420.15,0,420.15,0.0,420.15,NOx11:62 ppm / NOx21:17 ppm,420.44,44.9,420.44,0.0,420.44,0,420.44,24484.630,420.44,0.0188,420.44,0.4070,420.44,149.4,
,420.57,114,420.57,5.78,420.57,0,420.57,0.0,420.57,NOx11:63 ppm / NOx21:18 ppm,420.87,44.6,420.87,0.0,420.87,0,420.87,24484.630,420.87,0.0186,420.87,0.4070,420.87,150.0,
,421.00,114,421.00,5.76,421.00,0,421.00,0.0,421.00,NOx11:66 ppm / NOx21:18 ppm,421.21,44.8,421.21,0.0,421.21,0,421.21,24484.630,421.21,0.0183,421.21,0.4070,421.21,150.4,
,421.35,114,421.35,5.78,421.35,0,421.35,0.0,421.35,NOx11:65 ppm / NOx21:17 ppm,421.64,45.4,421.64,0.0,421.64,0,421.64,24484.630,421.64,0.0183,421.64,0.4070,421.64,150.6,
,421.78,114,421.78,5.77,421.78,0,421.78,0.0,421.78,NOx11:65 ppm / NOx21:17 ppm,422.06,45.4,422.06,0.0,422.06,0,422.06,24484.630,422.06,0.0178,422.06,0.4070,422.06,150.4,
,422.19,114,422.19,5.78,422.19,0,422.19,0.0,422.19,NOx11:67 ppm / NOx21:19 ppm,422.49,45.5,422.49,0.0,422.49,0,422.49,24484.630,422.49,0.0178,422.49,0.4070,422.49,150.4,
,422.62,114,422.62,5.87,422.62,0,422.62,0.0,422.62,NOx11:66 ppm / NOx21:17 ppm,422.93,45.0,422.93,0.0,422.93,0,422.93,24484.630,422.93,0.0173,422.93,0.4070,422.93,151.2,
,423.06,114,423.06,5.90,423.06,0,423.06,0.0,423.06,NOx11:66 ppm / NOx21:18 ppm,423.46,44.8,423.46,0.0,423.46,0,423.46,24484.630,423.46,0.0173,423.46,0.4070,423.46,151.6,
,423.59,114,423.59,5.91,423.59,0,423.59,0.0,423.59,NOx11:69 ppm / NOx21:20 ppm,423.81,45.3,423.81,0.0,423.81,0,423.81,24484.630,423.81,0.0171,423.81,0.4072,423.81,151.6,
,423.94,114,423.94,5.91,423.94,0,423.94,0.0,423.94,NOx11:68 ppm / NOx21:20 ppm,424.25,44.7,424.25,0.0,424.25,0,424.25,24484.630,424.25,0.0168,424.25,0.4072,424.25,152.0,
,424.39,114,424.39,5.91,424.39,0,424.39,0.0,424.39,NOx11:67 ppm / NOx21:19 ppm,424.69,46.7,424.69,0.0,424.69,0,424.69,24484.630,424.69,0.0166,424.69,0.4072,424.69,152.4,
,424.83,114,424.83,5.90,424.83,0,424.83,0.0,424.83,NOx11:68 ppm / NOx21:19 ppm,425.13,45.0,425.13,0.0,425.13,0,425.13,24484.630,425.13,0.0161,425.13,0.4072,425.13,152.6,
,425.26,114,425.26,5.90,425.26,0,425.26,0.0,425.26,NOx11:67 ppm / NOx21:20 ppm,425.55,45.0,425.55,0.0,425.55,0,425.55,24484.630,425.55,0.0161,425.55,0.4072,425.55,153.2,
