Wednesday,23,November,2022,15:39:00:40001-VCID:AA06E9004C766D4B156-80FE,VCDS Version: Release 22.10.0 (x64),Data version: 20221026 DS344.0
05L 906 022 F,ADVMB,R4 2.0l TDI   H30 0987,
,,G004,F0,G008,F0,G079,F0,G242,F0,G243,F0,G324,F0,G329,F0,G348,F0,G958,F0,G1029,F0,G1044,F0,G1100,F0,

Marker,TIME,Loc. IDE00021,TIME,Loc. IDE00075,TIME,Loc. IDE00556,TIME,Loc. IDE03140,TIME,Loc. IDE03141,TIME,Loc. IDE04015,TIME,Loc. IDE04090,TIME,Loc. IDE04687,TIME,Loc. IDE13597,TIME,Loc. IDE15322,TIME,Loc. IDE16115,TIME,Loc. ENG274021-ENG274334,
,248.31,1290,248.31,39,248.31,8,248.31,33,248.31,0,248.48,EGR A:35/35/-1 % / EGR B:33/33/0 %,248.48,S1/S2/S3/S4:  / 199/199/212/168 °C,248.48,196.5,248.48,0,248.48,129.2,248.48,10138.635,248.48,8,
,248.64,1299,248.64,39,248.64,8,248.64,38,248.64,0,248.81,EGR A:37/37/-1 % / EGR B:33/33/1 %,248.81,S1/S2/S3/S4:  / 201/199/212/168 °C,248.81,196.5,248.81,0,248.81,129.3,248.81,10138.635,248.81,8,
,248.96,1307,248.96,39,248.96,8,248.96,45,248.96,0,249.12,EGR A:39/38/-1 % / EGR B:31/32/2 %,249.12,S1/S2/S3/S4:  / 202/199/211/168 °C,249.12,196.5,249.12,0,249.12,129.4,249.12,10138.635,249.12,8,
,249.26,1281,249.26,39,249.26,8,249.26,53,249.26,0,249.43,EGR A:38/39/3 % / EGR B:23/22/-5 %,249.43,S1/S2/S3/S4:  / 203/199/211/168 °C,249.43,196.7,249.43,0,249.43,129.6,249.43,10138.635,249.43,8,
,249.58,1297,249.58,39,249.58,8,249.58,56,249.58,0,249.75,EGR A:39/38/-1 % / EGR B:31/30/-2 %,249.75,S1/S2/S3/S4:  / 204/199/211/168 °C,249.75,196.2,249.75,0,249.75,129.7,249.75,10138.635,249.75,8,
,249.92,1320,249.92,39,249.92,8,249.92,54,249.92,0,250.08,EGR A:40/39/-1 % / EGR B:32/31/-1 %,250.08,S1/S2/S3/S4:  / 204/199/211/168 °C,250.08,196.5,250.08,0,250.08,129.9,250.08,10138.635,250.08,8,
,250.23,1292,250.23,39,250.23,8,250.23,51,250.23,0,250.40,EGR A:38/38/1 % / EGR B:32/32/0 %,250.40,S1/S2/S3/S4:  / 205/199/211/169 °C,250.40,196.9,250.40,0,250.40,130.0,250.40,10138.635,250.40,8,
,250.54,1282,250.54,39,250.54,8,250.54,47,250.54,0,250.71,EGR A:38/38/1 % / EGR B:33/32/-1 %,250.71,S1/S2/S3/S4:  / 206/199/211/169 °C,250.71,196.6,250.71,0,250.71,130.2,250.71,10138.635,250.71,8,
,250.86,1298,250.86,39,250.86,8,250.86,45,250.86,0,251.02,EGR A:38/38/1 % / EGR B:32/32/0 %,251.02,S1/S2/S3/S4:  / 207/200/211/169 °C,251.02,196.9,251.02,0,251.02,130.3,251.02,10138.635,251.02,8,
,251.17,1295,251.17,39,251.17,8,251.17,44,251.17,0,251.33,EGR A:39/38/-1 % / EGR B:30/31/2 %,251.33,S1/S2/S3/S4:  / 208/200/211/168 °C,251.34,196.9,251.34,0,251.34,130.4,251.34,10138.635,251.34,8,
,251.49,1271,251.49,39,251.49,8,251.49,43,251.49,0,251.65,EGR A:42/42/-1 % / EGR B:15/16/10 %,251.65,S1/S2/S3/S4:  / 208/200/211/169 °C,251.65,197.1,251.65,0,251.65,130.5,251.65,10138.635,251.65,8,
,251.81,1254,251.81,39,251.81,8,251.81,42,251.81,0,251.97,EGR A:44/44/0 % / EGR B:14/13/-5 %,251.97,S1/S2/S3/S4:  / 208/200/211/169 °C,251.97,197.2,251.97,0,251.97,130.7,251.97,10138.635,251.97,8,
,252.12,1254,252.12,38,252.12,8,252.12,37,252.12,0,252.29,EGR A:44/44/-1 % / EGR B:14/15/5 %,252.29,S1/S2/S3/S4:  / 205/200/211/169 °C,252.29,197.5,252.29,0,252.29,130.8,252.29,10138.635,252.29,8,
,252.44,1221,252.44,38,252.44,8,252.44,33,252.44,0,252.60,EGR A:44/44/1 % / EGR B:13/13/-2 %,252.60,S1/S2/S3/S4:  / 202/199/210/169 °C,252.60,197.7,252.60,0,252.60,130.9,252.60,10138.635,252.60,8,
,252.74,999,252.74,38,252.74,8,252.74,30,252.74,0,252.91,EGR A:36/38/5 % / EGR B:19/20/4 %,252.91,S1/S2/S3/S4:  / 198/199/211/169 °C,252.91,198.6,252.91,0,252.91,131.0,252.91,10138.635,252.91,8,
,253.06,962,253.06,38,253.06,8,253.06,23,253.06,0,253.22,EGR A:35/35/0 % / EGR B:15/13/-10 %,253.22,S1/S2/S3/S4:  / 197/197/211/169 °C,253.22,197.9,253.22,0,253.22,131.0,253.22,10138.635,253.22,8,
,253.37,954,253.37,37,253.37,8,253.37,19,253.37,0,253.53,EGR A:35/35/0 % / EGR B:19/19/-2 %,253.53,S1/S2/S3/S4:  / 195/196/210/169 °C,253.53,198.0,253.53,0,253.53,131.1,253.53,10138.635,253.53,8,
,253.68,954,253.68,37,253.68,8,253.68,17,253.68,0,253.84,EGR A:35/35/-1 % / EGR B:18/18/0 %,253.84,S1/S2/S3/S4:  / 194/195/210/169 °C,253.84,197.5,253.84,0,253.84,131.1,253.84,10138.635,253.84,8,
,253.99,950,253.99,37,253.99,8,253.99,20,253.99,0,254.15,EGR A:35/35/0 % / EGR B:18/18/0 %,254.15,S1/S2/S3/S4:  / 193/196/210/169 °C,254.15,197.8,254.15,0,254.15,131.2,254.15,10138.635,254.15,8,
,254.30,949,254.30,37,254.30,8,254.30,23,254.30,0,254.46,EGR A:36/35/-1 % / EGR B:19/18/-2 %,254.46,S1/S2/S3/S4:  / 192/194/211/169 °C,254.46,197.8,254.46,0,254.46,131.3,254.46,10138.635,254.46,8,
,254.61,946,254.61,37,254.61,8,254.61,26,254.61,0,254.77,EGR A:36/35/-1 % / EGR B:19/18/-2 %,254.77,S1/S2/S3/S4:  / 191/194/211/169 °C,254.77,198.1,254.77,0,254.77,131.3,254.77,10138.635,254.77,8,
,254.92,967,254.92,36,254.92,8,254.92,30,254.92,0,255.08,EGR A:38/38/-1 % / EGR B:18/18/4 %,255.08,S1/S2/S3/S4:  / 190/193/210/169 °C,255.08,197.8,255.08,0,255.08,131.4,255.08,10138.635,255.08,8,
,255.23,1005,255.23,35,255.23,8,255.23,31,255.23,0,255.40,EGR A:42/41/-1 % / EGR B:15/15/5 %,255.40,S1/S2/S3/S4:  / 188/193/210/169 °C,255.40,197.7,255.40,0,255.40,131.5,255.40,10138.635,255.40,8,
,255.54,1026,255.54,34,255.54,8,255.54,33,255.54,0,255.71,EGR A:42/42/0 % / EGR B:13/13/0 %,255.71,S1/S2/S3/S4:  / 185/193/210/169 °C,255.71,197.7,255.71,0,255.71,131.5,255.71,10138.635,255.71,8,
,255.86,991,255.86,33,255.86,8,255.86,32,255.86,0,256.02,EGR A:40/40/0 % / EGR B:17/16/-4 %,256.02,S1/S2/S3/S4:  / 182/192/210/169 °C,256.02,197.6,256.02,0,256.02,131.6,256.02,10138.635,256.02,8,
,256.17,1004,256.17,32,256.17,8,256.17,27,256.17,0,256.33,EGR A:39/40/1 % / EGR B:15/14/-2 %,256.33,S1/S2/S3/S4:  / 179/191/210/169 °C,256.33,197.9,256.33,0,256.33,131.6,256.33,10138.635,256.33,8,
,256.48,1103,256.48,30,256.48,8,256.48,22,256.48,0,256.64,EGR A:40/40/-1 % / EGR B:14/14/0 %,256.64,S1/S2/S3/S4:  / 178/191/210/169 °C,256.64,197.4,256.64,0,256.64,131.7,256.64,10138.635,256.64,8,
,256.79,1224,256.79,29,256.79,8,256.79,22,256.79,0,256.97,EGR A:43/42/-2 % / EGR B:14/14/0 %,256.97,S1/S2/S3/S4:  / 176/190/210/169 °C,256.97,197.1,256.97,0,256.97,131.8,256.97,10138.635,256.97,8,
,257.12,1262,257.12,28,257.12,8,257.12,19,257.12,0,257.28,EGR A:44/44/-1 % / EGR B:12/12/0 %,257.28,S1/S2/S3/S4:  / 173/189/210/169 °C,257.28,197.6,257.28,0,257.28,131.9,257.28,10138.635,257.28,8,
,257.43,1243,257.43,27,257.43,8,257.43,20,257.43,0,257.59,EGR A:44/44/1 % / EGR B:12/12/3 %,257.59,S1/S2/S3/S4:  / 171/188/209/169 °C,257.59,197.3,257.59,0,257.59,132.0,257.59,10138.635,257.59,8,
,257.74,1205,257.74,26,257.74,8,257.74,19,257.74,0,257.90,EGR A:43/44/1 % / EGR B:13/12/-3 %,257.90,S1/S2/S3/S4:  / 168/187/209/170 °C,257.90,197.8,257.90,0,257.90,132.0,257.90,10138.635,257.90,8,
,258.06,1158,258.06,25,258.06,8,258.06,16,258.06,0,258.22,EGR A:42/43/1 % / EGR B:13/13/0 %,258.22,S1/S2/S3/S4:  / 166/186/209/169 °C,258.22,197.9,258.22,0,258.22,132.1,258.22,10138.635,258.22,8,
,258.37,1110,258.37,24,258.37,8,258.37,13,258.37,0,258.53,EGR A:42/42/1 % / EGR B:14/13/-5 %,258.53,S1/S2/S3/S4:  / 163/185/209/169 °C,258.53,198.0,258.53,0,258.53,132.2,258.53,10138.635,258.53,8,
,258.68,977,258.68,24,258.68,8,258.68,12,258.68,0,258.85,EGR A:35/36/4 % / EGR B:19/18/-2 %,258.85,S1/S2/S3/S4:  / 161/184/209/170 °C,258.85,198.6,258.85,0,258.85,132.2,258.85,10138.635,258.85,8,
,259.00,944,259.00,23,259.00,8,259.00,8,259.00,0,259.17,EGR A:34/33/-1 % / EGR B:14/13/-5 %,259.17,S1/S2/S3/S4:  / 160/184/209/170 °C,259.17,197.5,259.17,0,259.17,132.3,259.17,10138.635,259.17,8,
,259.32,952,259.32,22,259.32,8,259.32,11,259.32,0,259.49,EGR A:35/35/-1 % / EGR B:18/17/-2 %,259.49,S1/S2/S3/S4:  / 160/183/209/170 °C,259.49,197.9,259.49,0,259.49,132.3,259.49,10138.635,259.49,8,
,259.66,950,259.66,21,259.66,8,259.66,11,259.66,0,259.82,EGR A:36/35/-1 % / EGR B:17/17/0 %,259.82,S1/S2/S3/S4:  / 159/183/209/170 °C,259.82,197.9,259.82,0,259.82,132.4,259.82,10138.635,259.82,8,
,259.97,949,259.97,21,259.97,8,259.97,19,259.97,0,260.13,EGR A:36/35/-1 % / EGR B:18/18/-2 %,260.13,S1/S2/S3/S4:  / 159/183/209/171 °C,260.13,197.8,260.13,0,260.13,132.5,260.13,10138.635,260.13,8,
,260.28,940,260.28,20,260.28,8,260.28,27,260.28,0,260.45,EGR A:35/35/0 % / EGR B:18/18/-2 %,260.45,S1/S2/S3/S4:  / 159/181/209/170 °C,260.45,197.8,260.45,0,260.45,132.5,260.45,10138.635,260.45,8,
,260.59,938,260.59,20,260.59,8,260.59,32,260.59,0,260.76,EGR A:35/35/1 % / EGR B:19/18/-2 %,260.76,S1/S2/S3/S4:  / 158/181/209/170 °C,260.76,197.8,260.76,0,260.76,132.5,260.76,10138.635,260.76,8,
,260.93,937,260.93,20,260.93,8,260.93,37,260.93,0,261.09,EGR A:35/35/0 % / EGR B:19/18/-4 %,261.09,S1/S2/S3/S4:  / 159/181/209/170 °C,261.09,197.7,261.09,0,261.09,132.6,261.09,10138.635,261.09,8,
,261.24,938,261.24,20,261.24,8,261.24,38,261.24,0,261.41,EGR A:35/35/0 % / EGR B:19/18/-2 %,261.41,S1/S2/S3/S4:  / 159/181/209/170 °C,261.41,197.6,261.41,0,261.41,132.7,261.41,10138.635,261.41,8,
,261.57,938,261.57,19,261.57,8,261.57,43,261.57,0,261.73,EGR A:35/35/-1 % / EGR B:20/19/-2 %,261.73,S1/S2/S3/S4:  / 158/181/209/170 °C,261.73,197.6,261.73,0,261.73,132.7,261.73,10138.635,261.73,8,
,261.91,939,261.91,19,261.91,8,261.91,45,261.91,0,262.08,EGR A:35/35/-1 % / EGR B:19/19/0 %,262.08,S1/S2/S3/S4:  / 159/180/209/171 °C,262.08,197.9,262.08,0,262.08,132.8,262.08,10138.635,262.08,8,
,262.23,940,262.23,19,262.23,8,262.23,47,262.23,0,262.40,EGR A:35/35/0 % / EGR B:19/19/0 %,262.40,S1/S2/S3/S4:  / 159/180/209/170 °C,262.40,197.5,262.40,0,262.40,132.9,262.40,10138.635,262.40,8,
,262.55,940,262.55,19,262.55,8,262.55,47,262.55,0,262.71,EGR A:35/35/-1 % / EGR B:19/19/0 %,262.71,S1/S2/S3/S4:  / 158/180/208/170 °C,262.71,197.5,262.71,0,262.71,132.9,262.71,10138.635,262.71,8,
,262.86,939,262.86,19,262.86,8,262.86,48,262.86,0,263.02,EGR A:35/35/0 % / EGR B:20/19/-2 %,263.02,S1/S2/S3/S4:  / 158/179/209/170 °C,263.02,197.4,263.02,0,263.02,133.0,263.02,10138.635,263.02,8,
,263.17,938,263.17,18,263.17,8,263.17,48,263.17,0,263.34,EGR A:35/35/-1 % / EGR B:20/20/-2 %,263.34,S1/S2/S3/S4:  / 158/178/208/169 °C,263.34,197.1,263.34,0,263.34,133.1,263.34,10138.635,263.34,8,
,263.48,939,263.48,18,263.48,8,263.48,48,263.48,0,263.65,EGR A:35/35/0 % / EGR B:20/20/0 %,263.65,S1/S2/S3/S4:  / 159/178/209/169 °C,263.65,197.8,263.65,0,263.65,133.1,263.65,10138.635,263.65,8,
,263.81,940,263.81,18,263.81,8,263.81,48,263.81,0,263.97,EGR A:35/35/-1 % / EGR B:20/20/0 %,263.97,S1/S2/S3/S4:  / 159/178/208/170 °C,263.97,197.4,263.97,0,263.97,133.1,263.97,10138.635,263.97,8,
,264.12,939,264.12,18,264.12,8,264.12,50,264.12,0,264.29,EGR A:35/35/0 % / EGR B:20/20/0 %,264.29,S1/S2/S3/S4:  / 158/178/209/170 °C,264.29,197.3,264.29,0,264.29,133.2,264.29,10138.635,264.29,8,
,264.45,939,264.45,18,264.45,8,264.45,48,264.45,0,264.61,EGR A:35/35/0 % / EGR B:20/20/0 %,264.61,S1/S2/S3/S4:  / 159/177/208/170 °C,264.61,197.7,264.61,0,264.61,133.3,264.61,10138.635,264.61,8,
,264.76,938,264.76,17,264.76,8,264.76,47,264.76,0,264.93,EGR A:35/35/0 % / EGR B:20/20/0 %,264.93,S1/S2/S3/S4:  / 158/177/208/170 °C,264.93,197.3,264.93,0,264.93,133.3,264.93,10138.635,264.93,8,
,265.08,938,265.08,17,265.08,8,265.08,49,265.08,0,265.25,EGR A:35/35/0 % / EGR B:20/20/-2 %,265.25,S1/S2/S3/S4:  / 158/177/209/171 °C,265.25,197.6,265.25,0,265.25,133.4,265.25,10138.635,265.25,8,
,265.42,939,265.42,17,265.42,8,265.42,49,265.42,0,265.59,EGR A:35/35/0 % / EGR B:20/20/-2 %,265.59,S1/S2/S3/S4:  / 158/177/208/171 °C,265.59,197.2,265.59,0,265.59,133.5,265.59,10138.635,265.59,8,
,265.74,941,265.74,17,265.74,8,265.74,48,265.74,0,265.91,EGR A:35/35/0 % / EGR B:20/20/-2 %,265.91,S1/S2/S3/S4:  / 159/177/209/171 °C,265.91,197.2,265.91,0,265.91,133.5,265.91,10138.635,265.91,8,
,266.06,939,266.06,17,266.06,8,266.06,47,266.06,0,266.22,EGR A:35/35/0 % / EGR B:20/20/-2 %,266.22,S1/S2/S3/S4:  / 159/177/209/171 °C,266.22,197.6,266.22,0,266.22,133.6,266.22,10138.635,266.22,8,
,266.38,947,266.38,16,266.38,8,266.38,47,266.38,0,266.54,EGR A:31/30/-3 % / EGR B:25/25/2 %,266.54,S1/S2/S3/S4:  / 159/177/208/170 °C,266.54,197.2,266.54,0,266.54,133.6,266.54,10138.635,266.54,8,
,266.69,1082,266.69,16,266.69,8,266.69,47,266.69,0,266.86,EGR A:35/34/-1 % / EGR B:25/25/-1 %,266.86,S1/S2/S3/S4:  / 160/176/208/171 °C,266.86,196.9,266.86,0,266.86,133.7,266.86,10138.635,266.86,8,
,267.01,1144,267.01,16,267.01,8,267.01,47,267.01,0,267.17,EGR A:29/31/6 % / EGR B:30/29/-2 %,267.17,S1/S2/S3/S4:  / 161/176/209/170 °C,267.17,196.6,267.17,0,267.17,133.8,267.17,10138.635,267.17,8,
,267.32,1208,267.32,16,267.32,8,267.32,49,267.32,0,267.48,EGR A:31/31/-1 % / EGR B:33/33/-1 %,267.48,S1/S2/S3/S4:  / 162/176/209/171 °C,267.48,196.4,267.48,0,267.48,134.0,267.48,10138.635,267.48,8,
,267.65,1241,267.66,16,267.66,8,267.66,52,267.66,0,267.82,EGR A:34/34/-1 % / EGR B:35/35/1 %,267.82,S1/S2/S3/S4:  / 165/177/208/171 °C,267.82,196.6,267.82,0,267.82,134.1,267.82,10138.635,267.82,8,
,267.97,1254,267.97,16,267.97,8,267.97,58,267.97,0,268.13,EGR A:36/36/0 % / EGR B:32/33/3 %,268.13,S1/S2/S3/S4:  / 169/177/208/171 °C,268.13,196.9,268.13,0,268.13,134.2,268.13,10138.635,268.13,8,
,268.28,1278,268.28,16,268.28,8,268.28,63,268.28,0,268.45,EGR A:38/38/-2 % / EGR B:25/25/3 %,268.45,S1/S2/S3/S4:  / 171/177/208/171 °C,268.45,196.5,268.45,0,268.45,134.3,268.45,10138.635,268.45,8,
,268.60,1287,268.60,16,268.60,8,268.60,64,268.60,0,268.77,EGR A:41/41/0 % / EGR B:20/21/2 %,268.77,S1/S2/S3/S4:  / 173/178/208/171 °C,268.77,196.8,268.77,0,268.77,134.5,268.77,10138.635,268.77,8,
,268.92,1266,268.92,17,268.92,8,268.92,64,268.92,0,269.10,EGR A:41/40/-1 % / EGR B:21/21/2 %,269.10,S1/S2/S3/S4:  / 173/178/208/171 °C,269.10,196.8,269.10,0,269.10,134.6,269.10,10138.635,269.10,8,
,269.25,1258,269.25,17,269.25,8,269.25,63,269.25,0,269.41,EGR A:43/43/0 % / EGR B:15/16/5 %,269.41,S1/S2/S3/S4:  / 174/178/209/171 °C,269.41,197.0,269.41,0,269.41,134.7,269.41,10138.635,269.41,8,
,269.56,1223,269.56,16,269.56,8,269.56,61,269.56,0,269.72,EGR A:41/41/0 % / EGR B:18/18/-4 %,269.72,S1/S2/S3/S4:  / 173/178/208/172 °C,269.72,197.1,269.72,0,269.72,134.7,269.72,10138.635,269.72,8,
,269.88,1258,269.88,16,269.88,8,269.88,55,269.88,0,270.04,EGR A:40/40/1 % / EGR B:19/19/0 %,270.04,S1/S2/S3/S4:  / 173/178/208/171 °C,270.04,197.0,270.04,0,270.04,134.8,270.04,10138.635,270.04,8,
,270.19,1218,270.19,16,270.19,8,270.19,50,270.19,0,270.35,EGR A:40/40/1 % / EGR B:19/19/2 %,270.35,S1/S2/S3/S4:  / 172/178/208/171 °C,270.35,197.0,270.35,0,270.35,134.9,270.35,10138.635,270.35,8,
,270.50,1214,270.50,16,270.50,8,270.50,47,270.50,0,270.67,EGR A:40/40/1 % / EGR B:18/18/2 %,270.67,S1/S2/S3/S4:  / 172/178/208/172 °C,270.67,197.4,270.67,0,270.67,135.0,270.67,10138.635,270.67,8,
,270.82,1205,270.82,16,270.82,8,270.82,43,270.82,0,270.99,EGR A:40/40/-1 % / EGR B:17/18/6 %,270.99,S1/S2/S3/S4:  / 172/177/207/171 °C,270.99,197.4,270.99,0,270.99,135.1,270.99,10138.635,270.99,8,
,271.17,1188,271.17,16,271.17,8,271.17,42,271.17,0,271.34,EGR A:40/40/0 % / EGR B:18/18/-2 %,271.34,S1/S2/S3/S4:  / 171/177/208/172 °C,271.34,197.3,271.34,0,271.34,135.2,271.34,10138.635,271.34,8,
,271.48,1188,271.48,16,271.48,8,271.48,40,271.48,0,271.65,EGR A:40/40/0 % / EGR B:18/18/-2 %,271.65,S1/S2/S3/S4:  / 171/177/208/171 °C,271.65,197.0,271.65,0,271.65,135.2,271.65,10138.635,271.65,8,
,271.81,1174,271.81,15,271.81,8,271.81,40,271.81,0,271.97,EGR A:40/40/0 % / EGR B:18/18/-2 %,271.97,S1/S2/S3/S4:  / 171/177/208/172 °C,271.97,197.3,271.97,0,271.97,135.3,271.97,10138.635,271.97,8,
,272.12,1177,272.12,15,272.12,8,272.12,41,272.12,0,272.28,EGR A:38/39/1 % / EGR B:20/19/-2 %,272.28,S1/S2/S3/S4:  / 171/177/208/172 °C,272.28,197.3,272.28,0,272.28,135.4,272.28,10138.635,272.28,8,
,272.43,1170,272.43,15,272.43,8,272.43,39,272.43,0,272.60,EGR A:38/38/0 % / EGR B:19/19/0 %,272.60,S1/S2/S3/S4:  / 171/177/208/172 °C,272.60,197.3,272.60,0,272.60,135.4,272.60,10138.635,272.60,8,
,272.75,1166,272.75,15,272.75,8,272.75,40,272.75,0,272.92,EGR A:38/38/0 % / EGR B:19/19/0 %,272.92,S1/S2/S3/S4:  / 170/177/207/172 °C,272.92,197.2,272.92,0,272.92,135.5,272.92,10138.635,272.92,8,
,273.07,1160,273.07,15,273.07,8,273.07,41,273.07,0,273.23,EGR A:39/39/0 % / EGR B:18/19/2 %,273.23,S1/S2/S3/S4:  / 170/176/208/172 °C,273.23,196.8,273.23,0,273.23,135.6,273.23,10138.635,273.23,8,
,273.40,1149,273.40,15,273.40,8,273.40,39,273.40,0,273.57,EGR A:39/39/0 % / EGR B:19/19/0 %,273.57,S1/S2/S3/S4:  / 170/175/207/172 °C,273.57,196.9,273.57,0,273.57,135.6,273.57,10138.635,273.57,8,
,273.72,1144,273.72,15,273.72,8,273.72,40,273.72,0,273.88,EGR A:38/39/1 % / EGR B:19/19/0 %,273.89,S1/S2/S3/S4:  / 170/175/208/171 °C,273.89,197.5,273.89,0,273.89,135.7,273.89,10138.635,273.89,8,
,274.03,1140,274.03,15,274.03,8,274.03,41,274.03,0,274.20,EGR A:38/38/0 % / EGR B:19/19/2 %,274.20,S1/S2/S3/S4:  / 170/175/207/172 °C,274.20,197.5,274.20,0,274.20,135.8,274.20,10138.635,274.20,8,
,274.35,1130,274.35,15,274.35,8,274.35,41,274.35,0,274.51,EGR A:38/38/1 % / EGR B:20/20/-2 %,274.51,S1/S2/S3/S4:  / 170/175/208/172 °C,274.51,197.6,274.51,0,274.51,135.9,274.51,10138.635,274.51,8,
,274.68,1136,274.68,15,274.68,8,274.68,41,274.68,0,274.85,EGR A:38/38/1 % / EGR B:20/20/0 %,274.85,S1/S2/S3/S4:  / 170/175/208/172 °C,274.85,197.5,274.85,0,274.85,136.0,274.85,10138.635,274.85,8,
,274.99,1140,274.99,15,274.99,8,274.99,42,274.99,0,275.16,EGR A:38/38/0 % / EGR B:20/20/-2 %,275.16,S1/S2/S3/S4:  / 170/175/208/172 °C,275.16,197.4,275.16,0,275.16,136.0,275.16,10138.635,275.16,8,
,275.31,1141,275.31,15,275.31,8,275.31,42,275.31,0,275.48,EGR A:38/38/0 % / EGR B:19/20/4 %,275.48,S1/S2/S3/S4:  / 170/175/207/172 °C,275.48,197.4,275.48,0,275.48,136.1,275.48,10138.635,275.48,8,
,275.65,1128,275.65,15,275.65,8,275.65,42,275.65,0,275.81,EGR A:38/38/0 % / EGR B:20/20/0 %,275.81,S1/S2/S3/S4:  / 170/175/207/172 °C,275.81,197.4,275.81,0,275.81,136.2,275.81,10138.635,275.81,8,
,275.97,1112,275.97,14,275.97,8,275.97,44,275.97,0,276.13,EGR A:38/38/0 % / EGR B:20/20/0 %,276.13,S1/S2/S3/S4:  / 170/175/208/173 °C,276.13,197.8,276.13,0,276.13,136.3,276.13,10138.635,276.13,8,
,276.28,1103,276.28,14,276.28,8,276.28,43,276.28,0,276.44,EGR A:38/38/1 % / EGR B:20/20/2 %,276.44,S1/S2/S3/S4:  / 170/174/207/172 °C,276.44,197.5,276.44,0,276.44,136.3,276.44,10138.635,276.44,8,
,276.59,1095,276.59,14,276.59,8,276.59,42,276.59,0,276.76,EGR A:38/38/1 % / EGR B:20/20/0 %,276.76,S1/S2/S3/S4:  / 169/175/207/172 °C,276.76,197.4,276.76,0,276.76,136.4,276.76,10138.635,276.76,8,
,276.93,1089,276.93,14,276.93,8,276.93,42,276.93,0,277.10,EGR A:38/38/1 % / EGR B:20/20/2 %,277.10,S1/S2/S3/S4:  / 169/174/207/172 °C,277.10,197.4,277.10,0,277.10,136.4,277.10,10138.635,277.10,8,
,277.25,1084,277.25,14,277.25,8,277.25,42,277.25,0,277.42,EGR A:37/38/1 % / EGR B:20/20/2 %,277.42,S1/S2/S3/S4:  / 169/174/207/172 °C,277.42,197.4,277.42,0,277.42,136.5,277.42,10138.635,277.42,8,
,277.57,1080,277.57,14,277.57,8,277.57,40,277.57,0,277.73,EGR A:37/38/1 % / EGR B:20/20/2 %,277.73,S1/S2/S3/S4:  / 169/174/207/172 °C,277.73,197.4,277.73,0,277.73,136.5,277.73,10138.635,277.73,8,
,277.91,1076,277.91,14,277.91,8,277.91,43,277.91,0,278.07,EGR A:36/37/2 % / EGR B:20/20/-2 %,278.07,S1/S2/S3/S4:  / 169/174/207/173 °C,278.07,197.4,278.07,0,278.07,136.6,278.07,10138.635,278.07,8,
,278.22,1080,278.22,14,278.22,8,278.22,43,278.22,0,278.39,EGR A:36/37/1 % / EGR B:20/20/0 %,278.39,S1/S2/S3/S4:  / 169/173/207/172 °C,278.39,197.7,278.39,0,278.39,136.7,278.39,10138.635,278.39,8,
,278.54,1091,278.54,14,278.54,8,278.54,43,278.54,0,278.70,EGR A:37/37/0 % / EGR B:20/20/-2 %,278.70,S1/S2/S3/S4:  / 169/173/207/172 °C,278.70,197.2,278.70,0,278.70,136.7,278.70,10138.635,278.70,8,
,278.85,1102,278.85,14,278.85,8,278.85,41,278.85,0,279.02,EGR A:36/36/1 % / EGR B:23/22/-2 %,279.02,S1/S2/S3/S4:  / 169/173/207/172 °C,279.02,197.1,279.02,0,279.02,136.8,279.02,10138.635,279.02,8,
,279.17,1152,279.17,14,279.17,8,279.17,42,279.17,0,279.33,EGR A:36/36/-1 % / EGR B:24/23/-2 %,279.33,S1/S2/S3/S4:  / 169/173/207/173 °C,279.33,197.3,279.33,0,279.33,136.9,279.33,10138.635,279.33,8,
,279.48,1192,279.48,14,279.48,8,279.48,44,279.48,0,279.65,EGR A:38/38/-1 % / EGR B:23/23/0 %,279.65,S1/S2/S3/S4:  / 170/173/207/173 °C,279.65,197.2,279.65,0,279.65,137.0,279.65,10138.635,279.65,8,
,279.80,1210,279.80,14,279.80,8,279.80,44,279.80,0,279.97,EGR A:39/38/-1 % / EGR B:23/23/0 %,279.97,S1/S2/S3/S4:  / 171/173/207/173 °C,279.97,196.8,279.97,0,279.97,137.1,279.97,10138.635,279.97,8,
,280.11,1216,280.11,14,280.11,8,280.11,44,280.11,0,280.28,EGR A:39/39/0 % / EGR B:24/23/-2 %,280.28,S1/S2/S3/S4:  / 171/173/206/173 °C,280.28,197.2,280.28,0,280.28,137.1,280.28,10138.635,280.28,8,
,280.43,1198,280.43,14,280.43,8,280.43,45,280.43,0,280.60,EGR A:38/38/0 % / EGR B:24/24/0 %,280.60,S1/S2/S3/S4:  / 172/173/207/173 °C,280.60,197.5,280.60,0,280.60,137.2,280.60,10138.635,280.60,8,
,280.75,1175,280.75,14,280.75,8,280.75,47,280.75,0,280.92,EGR A:38/38/-1 % / EGR B:22/24/5 %,280.92,S1/S2/S3/S4:  / 172/174/207/173 °C,280.92,197.3,280.92,0,280.92,137.3,280.92,10138.635,280.92,8,
,281.06,1149,281.06,14,281.06,8,281.06,47,281.06,0,281.23,EGR A:38/38/1 % / EGR B:23/23/0 %,281.23,S1/S2/S3/S4:  / 173/173/206/173 °C,281.23,197.6,281.23,0,281.23,137.4,281.23,10138.635,281.23,8,
